wconfid,pctid,x,y,z
3.0,50.0,0.984,0.008,-0.133
1.0,60.0,1.105,0.191,-0.457
2.0,75.0,1.316,0.676,-0.961
1.0,100.0,4.887,0.473,-2.953
2.0,30.0,1.0,0.012,-0.133
1.0,40.0,0.973,0.055,-0.203
1.0,35.0,0.98,-0.02,-0.137
2.0,60.0,0.914,0.012,-0.367
1.0,80.0,1.969,1.137,2.035
1.0,60.0,0.813,0.012,-0.031
3.0,65.0,1.035,-0.066,-0.141
1.0,20.0,1.0,-0.039,-0.125
3.0,35.0,0.953,-0.074,-0.117
1.0,30.0,1.004,0.031,-0.129
2.0,35.0,0.949,0.094,-0.145
2.0,35.0,0.996,-0.051,-0.133
3.0,70.0,0.945,-0.074,-0.133
3.0,35.0,1.043,0.094,-0.098
2.0,50.0,1.059,-0.273,-0.148
1.0,35.0,0.988,0.004,-0.125
2.0,85.0,1.402,0.469,0.508
1.0,40.0,1.027,-0.266,-0.051
1.0,100.0,2.352,-1.223,0.918
2.0,70.0,1.059,0.387,0.008
2.0,20.0,0.996,-0.004,-0.129
3.0,30.0,1.031,-0.055,-0.109
2.0,30.0,1.0,-0.031,-0.133
1.0,70.0,0.945,0.082,-0.477
2.0,70.0,1.098,-0.055,0.258
2.0,20.0,0.984,0.008,-0.098
3.0,35.0,0.965,0.008,-0.137
2.0,85.0,-0.227,-0.453,-0.75
3.0,90.0,0.969,-0.066,-0.301
1.0,70.0,1.187,0.184,-0.125
3.0,75.0,1.062,0.117,-0.211
1.0,30.0,0.996,0.113,-0.133
3.0,100.0,1.047,0.246,0.125
3.0,45.0,1.055,0.031,-0.098
2.0,30.0,0.965,0.07,-0.117
2.0,85.0,1.172,0.016,-1.387
1.0,95.0,2.055,0.543,-0.168
2.0,35.0,1.055,0.023,-0.078
2.0,60.0,1.176,-0.207,-0.27
2.0,20.0,0.977,-0.027,-0.125
2.0,95.0,-0.754,-0.66,-1.5
2.0,40.0,0.992,0.004,-0.082
3.0,60.0,0.945,0.07,-0.137
3.0,60.0,0.996,0.129,-0.086
3.0,100.0,1.059,0.27,0.109
1.0,35.0,0.961,0.09,-0.102
3.0,80.0,1.012,-0.004,-0.199
3.0,60.0,0.926,-0.039,-0.105
3.0,95.0,1.25,-0.242,-0.141
3.0,20.0,0.98,-0.008,-0.145
3.0,30.0,1.0,-0.016,-0.109
2.0,80.0,0.172,0.684,0.574
1.0,45.0,1.039,-0.059,-0.102
3.0,40.0,1.0,-0.07,-0.168
1.0,35.0,0.977,-0.012,-0.141
2.0,80.0,0.055,0.395,0.289
2.0,95.0,2.234,-3.207,1.574
2.0,40.0,0.957,-0.043,-0.109
1.0,75.0,0.242,-0.406,-0.332
2.0,65.0,0.973,0.395,-0.137
2.0,90.0,0.707,-0.203,-1.145
3.0,20.0,1.004,0.051,-0.113
3.0,30.0,1.02,0.074,-0.109
2.0,70.0,0.852,-0.16,0.207
3.0,95.0,1.086,0.246,0.098
1.0,35.0,0.977,0.09,-0.137
1.0,60.0,1.191,-0.102,-0.098
1.0,35.0,0.996,0.105,-0.102
1.0,35.0,1.027,0.031,-0.082
1.0,80.0,0.234,-0.699,-0.602
1.0,30.0,1.004,0.051,-0.102
3.0,35.0,0.953,0.059,-0.098
1.0,20.0,0.992,-0.156,-0.16
3.0,100.0,0.996,0.203,-0.254
1.0,30.0,1.023,0.023,-0.125
1.0,70.0,0.77,0.117,-0.078
2.0,85.0,3.516,1.219,0.191
2.0,40.0,0.961,0.004,-0.16
2.0,45.0,0.918,-0.141,-0.063
2.0,25.0,0.996,0.102,-0.117
1.0,20.0,0.984,0.027,-0.141
3.0,60.0,0.957,0.004,-0.125
1.0,55.0,0.809,0.219,-0.141
3.0,20.0,1.031,-0.031,-0.129
1.0,45.0,0.887,-0.039,-0.012
2.0,70.0,1.195,0.488,-0.094
2.0,95.0,0.246,-0.75,-1.41
2.0,35.0,1.0,-0.047,-0.121
2.0,45.0,1.113,-0.133,-0.078
3.0,35.0,0.992,-0.012,-0.129
3.0,35.0,0.98,-0.016,-0.105
3.0,80.0,1.082,0.008,-0.219
2.0,40.0,0.977,-0.035,-0.137
2.0,70.0,1.121,-0.121,-0.543
2.0,100.0,-3.203,-6.145,-1.176
2.0,50.0,1.023,-0.156,-0.246
3.0,70.0,0.984,0.121,-0.121
3.0,65.0,1.035,0.102,-0.117
2.0,85.0,1.574,-0.152,-0.66
3.0,55.0,1.0,0.074,-0.117
3.0,95.0,1.055,0.195,-0.031
1.0,65.0,0.871,0.012,-0.477
1.0,90.0,-1.137,-0.668,-0.074
3.0,50.0,0.945,0.004,-0.117
1.0,35.0,1.031,0.004,-0.125
3.0,90.0,1.023,0.012,0.121
2.0,55.0,1.0,0.137,-0.02
2.0,60.0,0.945,0.078,-0.066
2.0,20.0,0.949,-0.047,-0.145
1.0,35.0,0.961,0.031,-0.125
1.0,35.0,1.027,-0.012,-0.09
1.0,100.0,0.578,-2.633,0.102
1.0,100.0,1.305,0.945,0.273
3.0,40.0,1.016,0.063,-0.094
1.0,40.0,0.93,-0.008,-0.082
1.0,80.0,5.199,2.633,-0.004
3.0,90.0,0.934,-0.082,-0.336
3.0,40.0,1.004,-0.004,-0.094
1.0,25.0,0.988,0.09,-0.141
1.0,40.0,1.008,-0.02,-0.121
3.0,100.0,0.965,0.098,-0.422
1.0,55.0,0.988,-0.102,0.031
1.0,65.0,0.871,-0.176,-0.211
2.0,20.0,1.027,0.051,-0.121
3.0,75.0,0.973,0.035,-0.09
1.0,100.0,-4.277,1.613,-2.613
1.0,95.0,0.383,2.102,-0.699
2.0,65.0,0.93,-0.195,-0.199
3.0,50.0,1.027,0.035,-0.156
3.0,45.0,0.938,0.086,-0.113
2.0,30.0,1.02,0.051,-0.129
3.0,25.0,0.969,0.086,-0.129
1.0,55.0,0.969,0.086,0.047
2.0,85.0,1.754,0.484,-0.527
2.0,100.0,2.055,-2.141,-1.297
3.0,80.0,1.004,-0.043,-0.211
2.0,100.0,0.02,1.238,0.379
1.0,40.0,0.969,0.113,-0.25
1.0,40.0,1.008,0.09,-0.047
3.0,35.0,0.969,-0.023,-0.113
3.0,70.0,0.961,-0.043,-0.156
2.0,70.0,0.895,0.211,-0.102
2.0,75.0,1.566,-0.09,-0.312
3.0,60.0,1.023,0.117,-0.125
2.0,95.0,4.637,-3.203,3.285
3.0,90.0,1.012,0.074,-0.137
1.0,25.0,0.992,-0.105,-0.148
1.0,45.0,0.988,0.07,-0.227
1.0,95.0,0.133,-1.289,-0.844
2.0,90.0,1.371,-1.758,1.113
3.0,35.0,0.988,-0.012,-0.113
3.0,65.0,0.961,0.063,-0.043
2.0,40.0,0.941,0.063,-0.152
3.0,20.0,0.984,0.141,-0.113
1.0,20.0,1.004,-0.043,-0.125
1.0,60.0,0.953,-0.215,-0.301
3.0,80.0,0.984,0.043,-0.125
1.0,25.0,1.043,0.082,-0.113
1.0,55.0,0.852,0.219,0.047
1.0,25.0,1.008,0.039,-0.117
2.0,20.0,1.008,0.012,-0.133
1.0,35.0,1.008,-0.043,-0.113
1.0,60.0,0.992,0.051,-0.129
2.0,90.0,0.957,-0.793,0.168
3.0,75.0,1.031,-0.039,-0.152
2.0,25.0,0.98,0.027,-0.133
3.0,25.0,0.977,-0.055,-0.152
1.0,90.0,1.156,0.047,0.477
3.0,25.0,1.031,0.109,-0.105
1.0,55.0,0.93,0.004,-0.176
3.0,20.0,0.98,-0.066,-0.125
1.0,40.0,0.934,0.293,-0.277
3.0,50.0,0.945,-0.016,-0.133
1.0,60.0,1.125,-0.086,-0.438
1.0,80.0,0.781,0.102,-1.363
3.0,85.0,0.914,-0.02,0.102
2.0,100.0,1.242,0.254,0.406
1.0,55.0,1.059,-0.051,-0.379
2.0,65.0,0.934,0.16,0.344
1.0,50.0,0.992,0.148,0.023
3.0,90.0,0.902,-0.16,0.051
2.0,55.0,1.035,-0.375,-0.121
2.0,95.0,-0.211,0.586,-1.453
1.0,50.0,1.086,-0.082,-0.133
1.0,30.0,1.008,0.074,-0.129
3.0,40.0,0.977,0.074,-0.133
2.0,25.0,1.0,0.012,-0.137
3.0,85.0,0.863,-0.039,0.129
2.0,75.0,1.398,-0.512,0.605
3.0,50.0,0.961,0.039,-0.133
3.0,70.0,0.957,-0.051,-0.121
3.0,70.0,0.961,-0.035,-0.113
3.0,90.0,0.785,-0.02,-0.238
2.0,60.0,0.973,0.23,0.152
3.0,25.0,0.996,-0.109,-0.125
2.0,60.0,0.988,0.191,0.02
1.0,95.0,0.449,3.168,-3.004
2.0,50.0,0.941,0.035,0.012
3.0,40.0,1.004,-0.059,-0.113
3.0,65.0,0.953,-0.02,-0.133
3.0,40.0,0.98,-0.004,-0.125
1.0,35.0,1.035,-0.098,-0.16
1.0,60.0,1.035,0.273,-0.531
3.0,75.0,0.984,0.031,-0.07
1.0,100.0,-0.82,-0.363,-0.945
2.0,80.0,0.875,0.379,-0.047
1.0,35.0,0.996,-0.008,-0.145
2.0,45.0,0.961,0.098,-0.012
1.0,90.0,3.582,1.656,0.398
2.0,20.0,0.973,-0.008,-0.145
3.0,50.0,0.977,0.031,-0.129
1.0,45.0,0.98,0.02,-0.254
3.0,90.0,0.93,0.211,-0.207
1.0,65.0,0.852,-0.098,-0.168
2.0,90.0,1.121,-1.578,-0.848
2.0,40.0,0.961,0.0,-0.133
1.0,80.0,1.391,0.02,0.422
1.0,20.0,0.984,-0.078,-0.152
2.0,20.0,0.98,-0.031,-0.129
2.0,85.0,-2.066,-0.059,-0.234
3.0,45.0,0.961,-0.063,-0.133
1.0,45.0,1.051,0.109,-0.148
3.0,65.0,0.949,0.082,-0.133
1.0,25.0,1.039,0.082,-0.121
3.0,20.0,0.98,-0.063,-0.109
2.0,95.0,2.004,1.434,1.437
3.0,20.0,0.953,-0.113,-0.145
3.0,50.0,1.039,0.09,-0.117
3.0,45.0,0.969,0.07,-0.129
3.0,80.0,1.141,-0.141,-0.187
2.0,80.0,1.426,-0.211,0.625
2.0,30.0,1.008,-0.043,-0.109
1.0,75.0,0.238,-0.047,-0.18
2.0,25.0,0.973,0.027,-0.145
1.0,30.0,1.012,0.074,-0.113
1.0,70.0,0.625,-0.227,0.094
3.0,95.0,1.031,0.016,-0.051
3.0,75.0,0.965,0.066,-0.109
2.0,55.0,1.0,0.133,-0.266
2.0,100.0,-0.184,0.816,-0.164
3.0,75.0,1.004,0.008,-0.109
1.0,35.0,0.965,-0.047,-0.164
1.0,90.0,0.609,-1.203,1.824
2.0,55.0,0.98,-0.016,-0.324
1.0,50.0,1.078,0.219,-0.09
3.0,55.0,0.984,0.07,-0.129
3.0,45.0,0.988,0.02,-0.148
1.0,20.0,0.98,-0.078,-0.121
1.0,80.0,1.418,0.781,0.809
3.0,100.0,0.707,0.027,0.312
1.0,100.0,2.965,-1.168,-0.73
1.0,20.0,0.973,-0.098,-0.117
1.0,75.0,1.422,-0.277,-0.441
1.0,100.0,-0.359,0.371,-1.191
3.0,100.0,0.863,0.012,0.207
2.0,35.0,0.98,-0.07,-0.133
3.0,95.0,0.852,0.004,0.004
3.0,50.0,0.973,0.02,-0.113
3.0,40.0,0.961,-0.086,-0.133
2.0,90.0,0.258,-0.414,0.215
1.0,45.0,1.055,0.055,-0.094
2.0,95.0,1.082,0.34,-1.355
2.0,70.0,0.789,0.383,-0.285
2.0,45.0,0.996,0.023,-0.023
2.0,90.0,5.301,-0.914,-0.086
2.0,45.0,0.973,0.172,-0.129
1.0,75.0,1.484,-0.484,0.023
3.0,85.0,0.953,-0.074,-0.055
3.0,70.0,1.027,-0.008,-0.152
2.0,80.0,0.379,0.297,-0.547
2.0,85.0,1.723,-0.66,-0.148
1.0,55.0,1.008,0.031,-0.359
2.0,45.0,0.984,0.059,-0.008
2.0,70.0,1.437,-1.328,-0.66
1.0,55.0,1.086,0.133,-0.297
3.0,65.0,1.027,-0.008,-0.156
1.0,60.0,0.906,-0.125,-0.078
3.0,20.0,0.973,-0.023,-0.141
2.0,85.0,0.484,0.719,0.621
1.0,70.0,1.125,-2.16,0.285
2.0,35.0,0.965,-0.023,-0.102
2.0,25.0,1.0,-0.078,-0.129
1.0,55.0,0.797,0.262,-0.113
1.0,30.0,1.02,-0.043,-0.18
3.0,30.0,0.973,-0.047,-0.156
3.0,85.0,1.187,-0.004,-0.059
3.0,65.0,0.988,-0.039,-0.148
3.0,100.0,0.926,0.16,-0.305
3.0,30.0,0.992,0.0,-0.09
3.0,95.0,0.703,-0.176,0.105
1.0,20.0,0.984,-0.094,-0.121
1.0,50.0,1.016,0.094,-0.187
2.0,65.0,0.953,0.047,-0.316
2.0,75.0,1.469,-0.598,0.512
2.0,65.0,0.91,0.281,-0.266
1.0,80.0,0.102,0.496,0.273
2.0,65.0,0.973,0.266,-0.262
2.0,65.0,0.836,0.227,-0.398
1.0,90.0,2.641,1.5,-0.297
3.0,95.0,0.738,-0.031,-0.301
1.0,95.0,4.535,1.906,1.812
3.0,50.0,1.02,-0.027,-0.105
1.0,65.0,0.984,-0.109,-0.059
1.0,70.0,0.984,-0.172,0.242
2.0,85.0,2.895,0.953,-0.977
3.0,90.0,1.059,0.125,-0.07
1.0,65.0,0.809,-0.27,-0.055
1.0,80.0,0.453,-0.215,-0.293
1.0,55.0,1.012,-0.219,-0.109
3.0,55.0,0.98,-0.004,-0.133
2.0,25.0,1.0,-0.027,-0.113
1.0,80.0,1.562,-0.059,-0.141
2.0,95.0,1.941,-2.414,-2.645
2.0,45.0,1.02,-0.082,-0.117
3.0,85.0,0.953,0.129,-0.078
2.0,90.0,1.43,-0.418,0.531
1.0,40.0,0.941,0.137,-0.207
3.0,45.0,1.043,0.082,-0.109
1.0,45.0,0.977,0.031,-0.09
3.0,90.0,0.953,0.156,-0.23
1.0,40.0,1.09,-0.02,-0.094
2.0,70.0,1.43,-1.609,-0.406
1.0,40.0,0.984,0.082,-0.125
1.0,55.0,0.883,-0.789,-0.035
3.0,75.0,1.008,0.063,-0.078
3.0,95.0,1.02,-0.02,-0.445
1.0,30.0,0.961,0.016,-0.145
3.0,35.0,0.973,-0.086,-0.113
1.0,40.0,1.043,0.086,-0.254
1.0,45.0,1.035,0.187,-0.105
1.0,65.0,1.254,-0.09,-0.016
2.0,30.0,0.992,-0.074,-0.129
1.0,45.0,0.957,-0.008,-0.129
1.0,60.0,1.113,0.176,-0.457
1.0,25.0,1.012,-0.035,-0.117
2.0,65.0,0.977,-0.148,0.211
3.0,25.0,0.996,-0.098,-0.121
3.0,50.0,1.0,-0.023,-0.121
1.0,25.0,1.004,0.023,-0.117
2.0,75.0,0.699,0.168,-0.582
3.0,25.0,1.0,-0.059,-0.117
3.0,45.0,0.957,0.078,-0.129
1.0,30.0,1.02,-0.063,-0.133
1.0,85.0,2.707,0.137,-1.797
2.0,55.0,0.98,-0.156,-0.059
2.0,20.0,0.949,0.133,-0.141
1.0,65.0,1.277,-0.203,0.004
3.0,35.0,0.98,0.016,-0.152
3.0,80.0,0.992,0.023,-0.078
1.0,90.0,1.023,-0.336,0.187
2.0,80.0,0.859,-0.484,-0.074
2.0,50.0,0.965,-0.012,-0.258
3.0,55.0,1.0,0.074,-0.172
2.0,30.0,1.008,-0.004,-0.133
1.0,100.0,3.934,-0.789,-1.047
1.0,45.0,0.973,0.152,-0.184
3.0,50.0,0.984,-0.07,-0.094
2.0,95.0,3.719,-2.375,-1.43
3.0,25.0,0.977,0.031,-0.148
1.0,90.0,2.875,-2.254,-0.039
3.0,75.0,0.883,0.066,-0.102
2.0,80.0,1.086,-0.094,-0.715
2.0,25.0,0.965,-0.094,-0.129
1.0,35.0,1.023,-0.117,-0.172
2.0,100.0,1.051,0.656,0.344
3.0,30.0,0.977,-0.047,-0.156
1.0,85.0,2.199,-0.82,0.348
3.0,85.0,0.992,0.078,-0.055
2.0,95.0,0.352,-0.031,0.754
3.0,25.0,1.0,0.016,-0.113
1.0,65.0,1.004,0.031,-0.223
1.0,35.0,1.008,-0.023,-0.156
1.0,35.0,0.969,0.078,-0.102
2.0,100.0,1.52,0.32,-0.797
1.0,75.0,0.574,0.277,-0.34
1.0,85.0,2.727,-0.738,-0.156
1.0,55.0,1.031,0.043,-0.027
2.0,90.0,0.977,-1.027,-0.68
2.0,55.0,1.012,0.105,0.031
3.0,80.0,1.0,0.109,-0.152
3.0,55.0,1.039,-0.004,-0.117
3.0,85.0,0.91,0.035,0.102
2.0,70.0,0.387,-0.379,0.258
3.0,25.0,1.004,0.082,-0.105
2.0,65.0,0.824,0.066,-0.309
1.0,30.0,0.953,0.039,-0.105
1.0,75.0,1.93,0.953,-0.281
3.0,50.0,0.984,0.059,-0.129
1.0,20.0,0.988,-0.004,-0.145
3.0,65.0,1.086,0.035,-0.125
1.0,60.0,1.027,0.32,-0.48
1.0,25.0,0.98,0.082,-0.117
2.0,55.0,1.086,-0.309,-0.117
3.0,95.0,0.953,-0.035,-0.305
2.0,80.0,1.445,0.367,-0.383
3.0,80.0,1.004,0.055,-0.066
3.0,65.0,0.992,-0.043,-0.094
1.0,25.0,0.984,-0.145,-0.16
3.0,55.0,0.996,0.098,-0.121
1.0,90.0,-0.441,-2.746,-0.496
3.0,60.0,0.957,0.094,-0.113
2.0,75.0,0.922,0.598,0.449
2.0,90.0,2.293,1.742,-1.309
3.0,45.0,1.074,-0.043,-0.113
1.0,95.0,0.23,-0.871,-1.402
3.0,100.0,0.828,-0.07,-0.219
2.0,35.0,1.062,0.051,-0.09
2.0,25.0,1.0,-0.016,-0.105
3.0,35.0,0.977,-0.094,-0.125
3.0,75.0,1.0,0.02,-0.168
2.0,100.0,2.492,1.078,-0.164
2.0,20.0,1.023,0.066,-0.113
2.0,85.0,1.426,0.504,-0.797
3.0,65.0,0.922,-0.035,-0.133
1.0,85.0,-0.988,-1.32,1.937
2.0,30.0,0.953,-0.012,-0.105
1.0,100.0,1.617,1.453,-0.941
3.0,50.0,0.934,0.082,-0.141
1.0,90.0,-0.805,-0.664,-0.133
3.0,65.0,0.98,0.07,-0.121
2.0,85.0,0.25,0.312,-0.305
2.0,45.0,0.965,-0.008,-0.238
1.0,90.0,2.18,0.004,-0.426
1.0,40.0,1.012,-0.016,-0.125
2.0,100.0,-0.602,1.023,0.695
2.0,75.0,1.18,-0.277,-0.559
2.0,100.0,-0.688,-2.121,0.477
1.0,50.0,1.008,-0.129,-0.133
1.0,45.0,1.0,-0.004,-0.203
2.0,45.0,0.953,0.117,-0.156
1.0,85.0,-2.133,3.535,-1.172
3.0,65.0,0.98,-0.07,-0.109
3.0,20.0,0.992,-0.02,-0.129
3.0,50.0,0.934,0.0,-0.137
3.0,80.0,0.98,0.047,-0.121
3.0,60.0,1.008,-0.027,-0.086
3.0,100.0,0.77,0.02,0.195
1.0,75.0,0.637,0.66,-0.352
3.0,65.0,0.973,0.082,-0.133
1.0,65.0,1.168,0.371,0.285
1.0,25.0,0.992,-0.137,-0.152
1.0,55.0,1.098,-0.129,-0.195
3.0,60.0,1.012,-0.098,-0.121
3.0,85.0,0.82,0.031,-0.133
2.0,65.0,1.023,0.012,-0.473
1.0,45.0,1.012,0.098,-0.191
2.0,25.0,1.008,-0.094,-0.109
1.0,60.0,0.957,0.055,-0.375
3.0,40.0,0.98,-0.031,-0.168
1.0,45.0,1.027,-0.012,-0.063
1.0,30.0,0.988,-0.066,-0.121
1.0,40.0,0.93,0.109,-0.168
1.0,70.0,0.691,0.035,-0.027
3.0,85.0,0.859,-0.004,-0.039
1.0,90.0,1.23,-0.363,-0.695
2.0,50.0,0.969,0.074,-0.219
1.0,40.0,0.949,0.008,-0.063
3.0,85.0,0.785,0.031,0.086
1.0,40.0,0.949,-0.02,-0.027
2.0,30.0,1.012,-0.082,-0.109
3.0,95.0,1.012,0.023,-0.078
3.0,85.0,0.738,-0.074,-0.027
3.0,65.0,1.074,0.125,-0.121
3.0,60.0,1.012,0.031,-0.102
1.0,30.0,0.988,-0.113,-0.152
2.0,55.0,0.891,0.301,-0.148
1.0,95.0,0.086,-1.145,1.863
2.0,100.0,5.578,-5.148,-1.504
2.0,35.0,1.008,-0.047,-0.086
2.0,40.0,1.039,0.066,-0.148
2.0,95.0,1.906,1.242,-0.672
3.0,45.0,0.957,0.059,-0.133
3.0,65.0,0.973,0.094,-0.141
1.0,85.0,1.422,0.211,-0.879
1.0,25.0,1.027,0.023,-0.129
1.0,30.0,1.031,-0.027,-0.105
3.0,60.0,0.949,-0.008,-0.117
2.0,30.0,1.004,-0.027,-0.152
3.0,90.0,0.996,-0.078,-0.199
2.0,50.0,0.949,-0.031,-0.063
1.0,35.0,1.0,-0.004,-0.145
1.0,65.0,1.242,0.262,0.41
3.0,20.0,1.016,0.07,-0.113
3.0,35.0,0.969,0.109,-0.141
1.0,55.0,1.312,0.176,-0.438
2.0,20.0,1.008,0.055,-0.109
1.0,90.0,0.32,-0.703,-0.465
3.0,20.0,0.969,-0.078,-0.129
3.0,80.0,1.105,0.008,-0.18
1.0,55.0,0.918,-0.848,-0.07
3.0,30.0,0.996,-0.078,-0.164
3.0,85.0,1.016,-0.016,-0.121
2.0,35.0,1.008,-0.059,-0.09
1.0,55.0,0.918,0.324,-0.164
2.0,35.0,1.02,-0.051,-0.082
1.0,20.0,0.961,-0.113,-0.148
3.0,65.0,1.012,0.113,-0.105
1.0,70.0,0.797,0.187,-0.129
3.0,20.0,1.004,0.148,-0.156
2.0,85.0,-1.18,0.586,-1.555
1.0,95.0,1.258,0.527,-0.332
3.0,90.0,1.133,-0.082,-0.246
2.0,90.0,2.121,1.559,-0.871
3.0,45.0,1.02,-0.023,-0.121
1.0,70.0,1.086,0.156,0.078
3.0,55.0,1.023,0.102,-0.094
1.0,60.0,0.836,0.387,-0.387
1.0,30.0,0.973,0.059,-0.141
3.0,80.0,1.035,0.109,-0.18
2.0,80.0,-1.16,1.254,0.395
3.0,40.0,0.965,0.004,-0.117
1.0,100.0,2.012,1.84,1.152
2.0,95.0,0.316,-0.512,-0.844
3.0,95.0,1.254,-0.184,-0.082
2.0,30.0,0.977,0.051,-0.133
1.0,25.0,1.047,0.063,-0.043
1.0,90.0,6.898,0.352,-1.012
1.0,50.0,1.082,-0.098,-0.121
1.0,85.0,2.285,0.285,-0.547
3.0,100.0,0.75,-0.113,-0.055
1.0,65.0,1.207,0.035,0.055
2.0,70.0,1.105,-0.352,0.32
3.0,45.0,0.93,0.031,-0.145
3.0,90.0,0.945,-0.031,-0.297
1.0,65.0,0.98,-0.004,-0.266
1.0,50.0,0.957,-0.152,-0.043
1.0,90.0,0.617,-6.703,-1.727
3.0,80.0,0.945,0.055,-0.16
1.0,45.0,0.977,0.098,-0.035
3.0,40.0,0.98,0.02,-0.113
3.0,55.0,1.027,-0.051,-0.137
3.0,35.0,0.996,-0.086,-0.152
3.0,90.0,0.844,0.152,-0.18
3.0,95.0,0.926,0.168,-0.141
3.0,50.0,0.957,0.098,-0.152
3.0,55.0,0.973,-0.023,-0.125
2.0,80.0,0.41,-1.004,0.477
3.0,70.0,1.012,0.078,-0.086
2.0,65.0,0.965,0.273,0.004
1.0,40.0,1.016,-0.012,-0.121
2.0,60.0,0.961,-0.055,-0.289
2.0,50.0,1.039,0.105,0.047
3.0,90.0,0.98,-0.152,-0.016
2.0,95.0,0.52,2.055,0.367
3.0,20.0,0.977,0.148,-0.156
3.0,100.0,0.988,0.133,0.0
1.0,30.0,1.016,-0.047,-0.121
3.0,35.0,1.012,0.02,-0.098
2.0,45.0,0.98,-0.195,-0.012
2.0,55.0,0.988,-0.027,0.066
2.0,60.0,0.98,0.055,0.055
3.0,35.0,0.984,-0.02,-0.117
3.0,95.0,0.848,-0.16,0.098
2.0,90.0,2.711,0.551,-1.297
2.0,90.0,1.031,-0.676,0.742
3.0,90.0,1.066,-0.211,-0.168
2.0,90.0,1.465,0.68,-1.223
1.0,40.0,1.0,-0.066,-0.035
3.0,100.0,0.941,0.113,-0.285
1.0,25.0,1.02,0.09,-0.098
3.0,20.0,1.023,0.027,-0.113
2.0,40.0,1.035,0.145,-0.109
2.0,100.0,1.832,-0.176,-0.082
3.0,30.0,1.012,0.094,-0.094
1.0,85.0,0.703,-0.141,0.059
2.0,80.0,0.637,-0.398,0.328
1.0,90.0,0.352,-0.219,0.016
1.0,25.0,0.965,0.031,-0.121
1.0,20.0,0.977,-0.07,-0.152
2.0,20.0,0.977,0.082,-0.137
1.0,50.0,0.977,-0.07,-0.059
2.0,60.0,0.789,-0.203,-0.078
2.0,85.0,-0.805,3.012,0.555
3.0,35.0,0.934,0.094,-0.125
1.0,30.0,0.984,0.082,-0.133
2.0,100.0,0.645,-0.992,-0.066
2.0,65.0,0.891,0.234,-0.516
2.0,40.0,0.988,0.047,-0.113
1.0,40.0,1.008,-0.004,-0.234
2.0,90.0,1.238,-0.934,0.809
2.0,25.0,1.004,-0.102,-0.105
3.0,90.0,0.902,0.125,-0.094
1.0,50.0,0.875,-0.082,-0.277
2.0,40.0,0.977,0.047,-0.133
3.0,50.0,1.012,0.102,-0.109
2.0,40.0,1.02,-0.035,-0.066
1.0,40.0,0.992,0.082,-0.172
3.0,100.0,1.082,0.246,0.121
2.0,95.0,-1.359,0.738,-2.195
1.0,35.0,0.969,0.074,-0.176
1.0,75.0,1.48,0.605,0.934
2.0,55.0,1.066,0.254,-0.203
1.0,60.0,1.051,0.176,-0.277
2.0,70.0,1.0,-0.336,0.148
2.0,60.0,0.961,0.363,-0.121
1.0,90.0,-0.941,-0.074,2.297
3.0,45.0,1.02,0.008,-0.098
2.0,75.0,0.941,1.0,-0.227
1.0,45.0,0.965,0.051,-0.09
2.0,65.0,0.789,-0.039,-0.422
1.0,70.0,1.258,0.535,-0.016
1.0,85.0,-2.227,2.34,-0.797
2.0,70.0,0.793,0.125,0.055
1.0,80.0,1.809,-0.512,-0.484
3.0,100.0,1.281,-0.172,0.066
3.0,85.0,1.059,-0.066,-0.246
2.0,25.0,0.988,-0.023,-0.117
3.0,80.0,1.031,-0.016,-0.199
2.0,95.0,-0.203,0.547,-0.512
3.0,20.0,0.977,-0.012,-0.145
2.0,45.0,0.984,-0.125,-0.16
3.0,75.0,0.93,0.094,-0.066
3.0,85.0,1.133,0.187,-0.152
3.0,95.0,1.031,0.258,0.082
3.0,30.0,0.98,-0.055,-0.148
2.0,35.0,0.969,0.039,-0.109
1.0,80.0,-0.133,-0.531,0.465
1.0,45.0,0.984,-0.012,-0.066
2.0,50.0,1.137,0.25,-0.418
2.0,55.0,0.652,0.414,-0.324
1.0,60.0,1.117,-0.059,-0.074
1.0,90.0,-1.207,-3.133,-2.527
3.0,30.0,1.016,0.059,-0.117
1.0,80.0,0.602,0.848,-0.52
2.0,25.0,1.031,0.035,-0.133
2.0,30.0,0.961,-0.082,-0.137
1.0,55.0,0.852,0.199,-0.262
2.0,75.0,1.398,-1.391,-0.383
3.0,35.0,0.941,-0.086,-0.098
3.0,55.0,1.043,-0.023,-0.105
3.0,85.0,0.91,0.059,0.07
1.0,80.0,0.598,0.773,1.098
2.0,45.0,0.973,-0.047,-0.16
1.0,45.0,0.992,-0.078,-0.266
2.0,90.0,1.371,1.43,-0.078
2.0,65.0,0.848,-0.324,-0.18
3.0,65.0,0.957,-0.035,-0.145
3.0,80.0,1.027,0.109,-0.078
2.0,45.0,1.008,0.156,-0.16
3.0,50.0,0.996,-0.066,-0.137
2.0,85.0,0.844,-0.23,-0.445
1.0,75.0,1.445,-0.121,-0.563
2.0,30.0,1.016,0.012,-0.141
2.0,80.0,1.5,-0.715,-0.371
3.0,30.0,0.984,-0.027,-0.105
2.0,20.0,1.039,-0.008,-0.121
2.0,65.0,0.91,0.008,-0.363
3.0,30.0,0.996,-0.086,-0.105
3.0,85.0,1.031,0.055,0.039
3.0,20.0,1.0,-0.027,-0.156
